id,attack_cat
4704,Generic
4705,Normal
4706,Normal
4707,Backdoor
4708,Fuzzers
4709,Normal
4710,Backdoor
4711,Normal
4712,Analysis
4713,Fuzzers
4714,Exploits
4715,Generic
4716,Fuzzers
4717,Fuzzers
4718,Analysis
4719,Normal
4720,Normal
4721,Generic
4722,Exploits
4723,Normal
4724,Backdoor
4725,Backdoor
4726,Normal
4727,Normal
4728,Generic
4729,Generic
4730,Fuzzers
4731,Backdoor
4732,Exploits
4733,Normal
4734,Normal
4735,Generic
4736,Normal
4737,Fuzzers
4738,Exploits
4739,Generic
4740,Generic
4741,Fuzzers
4742,Normal
4743,Generic
4744,Normal
4745,Backdoor
4746,Fuzzers
4747,Fuzzers
4748,Generic
4749,Exploits
4750,Fuzzers
4751,Generic
4752,Reconnaissance
4753,Generic
4754,Exploits
4755,Generic
4756,Exploits
4757,Backdoor
4758,DoS
4759,Backdoor
4760,Normal
4761,Generic
4762,Reconnaissance
4763,Generic
4764,Fuzzers
4765,Fuzzers
4766,Exploits
4767,Generic
4768,Generic
4769,Fuzzers
4770,Generic
4771,Generic
4772,Reconnaissance
4773,Fuzzers
4774,Normal
4775,Normal
4776,Normal
4777,Exploits
4778,Exploits
4779,Analysis
4780,Normal
4781,Backdoor
4782,Generic
4783,Exploits
4784,Exploits
4785,Fuzzers
4786,Fuzzers
4787,Exploits
4788,Fuzzers
4789,Normal
4790,Generic
4791,Generic
4792,Normal
4793,Exploits
4794,Normal
4795,Generic
4796,Fuzzers
4797,Normal
4798,Exploits
4799,Generic
4800,Generic
4801,Generic
4802,Generic
4803,Normal
4804,Generic
4805,Generic
4806,Normal
4807,Normal
4808,Normal
4809,Normal
4810,Generic
4811,Normal
4812,DoS
4813,Fuzzers
4814,Fuzzers
4815,Normal
4816,Normal
4817,Normal
4818,Normal
4819,Generic
4820,Fuzzers
4821,Normal
4822,Generic
4823,Fuzzers
4824,Generic
4825,Fuzzers
4826,Normal
4827,DoS
4828,Normal
4829,Generic
4830,Analysis
4831,Generic
4832,Normal
4833,Normal
4834,Generic
4835,Reconnaissance
4836,Normal
4837,Normal
4838,Fuzzers
4839,Normal
4840,Normal
4841,Generic
4842,Exploits
4843,Normal
4844,Exploits
4845,Normal
4846,Fuzzers
4847,Fuzzers
4848,Generic
4849,Normal
4850,Generic
4851,Reconnaissance
4852,Generic
4853,Exploits
4854,Generic
4855,Shellcode
4856,Normal
4857,Normal
4858,Normal
4859,Backdoor
4860,Exploits
4861,Generic
4862,Reconnaissance
4863,Fuzzers
4864,Exploits
4865,Backdoor
4866,Normal
4867,Normal
4868,Fuzzers
4869,Generic
4870,Fuzzers
4871,Fuzzers
4872,Normal
4873,Generic
4874,Reconnaissance
4875,Generic
4876,Normal
4877,Normal
4878,Generic
4879,Normal
4880,Generic
4881,Backdoor
4882,Exploits
4883,Backdoor
4884,Normal
4885,DoS
4886,Backdoor
4887,Exploits
4888,Normal
4889,Normal
4890,Normal
4891,Exploits
4892,Backdoor
4893,Normal
4894,Backdoor
4895,Generic
4896,Generic
4897,Reconnaissance
4898,Fuzzers
4899,Backdoor
4900,Fuzzers
4901,Exploits
4902,Normal
4903,Generic
4904,Exploits
4905,Generic
4906,Normal
4907,Normal
4908,Fuzzers
4909,Normal
4910,Backdoor
4911,Normal
4912,Normal
4913,Normal
4914,Generic
4915,Exploits
4916,Exploits
4917,Normal
4918,Fuzzers
4919,Normal
4920,Exploits
4921,Generic
4922,Generic
4923,Normal
4924,Fuzzers
4925,Reconnaissance
4926,Generic
4927,Normal
4928,Normal
4929,Normal
4930,Normal
4931,Exploits
4932,Normal
4933,Generic
4934,Fuzzers
4935,Normal
4936,Fuzzers
4937,Normal
4938,Generic
4939,DoS
4940,Generic
4941,Fuzzers
4942,Backdoor
4943,Backdoor
4944,Generic
4945,Generic
4946,Normal
4947,Exploits
4948,Generic
4949,Exploits
4950,DoS
4951,Backdoor
4952,Fuzzers
4953,Exploits
4954,Exploits
4955,Normal
4956,Fuzzers
4957,Fuzzers
4958,Normal
4959,Exploits
4960,Generic
4961,Generic
4962,Reconnaissance
4963,Generic
4964,Generic
4965,Normal
4966,Fuzzers
4967,Normal
4968,Normal
4969,Generic
4970,Normal
4971,Exploits
4972,Normal
4973,Generic
4974,Normal
4975,Generic
4976,Exploits
4977,Fuzzers
4978,Generic
4979,Normal
4980,Normal
4981,Fuzzers
4982,Generic
4983,Exploits
4984,Reconnaissance
4985,Normal
4986,Backdoor
4987,Analysis
4988,DoS
4989,Fuzzers
4990,DoS
4991,Generic
4992,Generic
4993,Generic
4994,Generic
4995,Fuzzers
4996,Generic
4997,DoS
4998,Fuzzers
4999,Normal
5000,Fuzzers
5001,Shellcode
5002,Normal
5003,Normal
5004,Backdoor
5005,Generic
5006,Normal
5007,Reconnaissance
5008,Generic
5009,Normal
5010,Fuzzers
5011,Normal
5012,Reconnaissance
5013,Normal
5014,Generic
5015,Normal
5016,Fuzzers
5017,Fuzzers
5018,Normal
5019,Fuzzers
5020,Backdoor
5021,Reconnaissance
5022,Backdoor
5023,Exploits
5024,Backdoor
5025,Exploits
5026,Generic
5027,Fuzzers
5028,Fuzzers
5029,Normal
5030,Normal
5031,Normal
5032,Exploits
5033,Generic
5034,DoS
5035,Backdoor
5036,Generic
5037,Fuzzers
5038,Generic
5039,Generic
5040,Generic
5041,Normal
5042,Generic
5043,Normal
5044,Fuzzers
5045,Normal
5046,Normal
5047,Backdoor
5048,Generic
5049,Generic
5050,Backdoor
5051,Exploits
5052,Backdoor
5053,Exploits
5054,Generic
5055,Fuzzers
5056,Generic
5057,Backdoor
5058,Reconnaissance
5059,Backdoor
5060,Generic
5061,Normal
5062,Generic
5063,Generic
5064,Generic
5065,Generic
5066,Exploits
5067,Fuzzers
5068,Exploits
5069,Normal
5070,Generic
5071,Generic
5072,Generic
5073,Fuzzers
5074,Exploits
5075,Exploits
5076,Generic
5077,Normal
5078,Generic
5079,Exploits
5080,Backdoor
5081,Normal
5082,Generic
5083,Generic
5084,Generic
5085,Normal
5086,Fuzzers
5087,Generic
5088,Normal
5089,Normal
5090,DoS
5091,Fuzzers
5092,Exploits
5093,Fuzzers
5094,Backdoor
5095,Normal
5096,Exploits
5097,Generic
5098,Generic
5099,Normal
5100,Generic
5101,Fuzzers
5102,Exploits
5103,Fuzzers
5104,Backdoor
5105,Normal
5106,Generic
5107,Analysis
5108,Normal
5109,Fuzzers
5110,Generic
5111,Generic
5112,Fuzzers
5113,Normal
5114,Exploits
5115,Exploits
5116,Fuzzers
5117,Normal
5118,Backdoor
5119,Fuzzers
5120,Normal
5121,Normal
5122,Backdoor
5123,Exploits
5124,Normal
5125,Backdoor
5126,Normal
5127,Normal
5128,Generic
5129,Reconnaissance
5130,Normal
5131,Fuzzers
5132,Normal
5133,Reconnaissance
5134,Normal
5135,Fuzzers
5136,Generic
5137,Fuzzers
5138,Normal
5139,Generic
5140,DoS
5141,Normal
5142,Shellcode
5143,Reconnaissance
5144,Generic
5145,Exploits
5146,Generic
5147,Fuzzers
5148,Normal
5149,Generic
5150,Exploits
5151,Fuzzers
5152,Backdoor
5153,Fuzzers
5154,Normal
5155,Exploits
5156,Backdoor
5157,Generic
5158,Generic
5159,Reconnaissance
5160,Generic
5161,Fuzzers
5162,Generic
5163,Normal
5164,Normal
5165,Exploits
5166,Normal
5167,Reconnaissance
5168,Normal
5169,Generic
5170,Fuzzers
5171,Backdoor
5172,Exploits
5173,Generic
5174,Exploits
5175,Exploits
5176,Normal
5177,Normal
5178,Generic
5179,Backdoor
5180,Generic
5181,Normal
5182,Backdoor
5183,Generic
5184,Exploits
5185,Normal
5186,Normal
5187,Normal
5188,Normal
5189,Reconnaissance
5190,Generic
5191,Analysis
5192,Backdoor
5193,Generic
5194,Normal
5195,Generic
5196,Exploits
5197,Generic
5198,Exploits
5199,Generic
5200,Normal
5201,Backdoor
5202,Normal
5203,Fuzzers
5204,Normal
5205,Normal
5206,Analysis
5207,Generic
5208,Normal
5209,Generic
5210,Fuzzers
5211,Generic
5212,Generic
5213,Generic
5214,Normal
5215,Generic
5216,Generic
5217,Normal
5218,Exploits
5219,Fuzzers
5220,Normal
5221,Reconnaissance
5222,Generic
5223,Backdoor
5224,Fuzzers
5225,Exploits
5226,Generic
5227,Fuzzers
5228,Generic
5229,Exploits
5230,Analysis
5231,Reconnaissance
5232,Normal
5233,Fuzzers
5234,Exploits
5235,Normal
5236,Exploits
5237,Normal
5238,Generic
5239,Fuzzers
5240,DoS
5241,Generic
5242,Generic
5243,Fuzzers
5244,Shellcode
5245,Fuzzers
5246,Fuzzers
5247,Generic
5248,Generic
5249,Exploits
5250,Normal
5251,Backdoor
5252,Generic
5253,Normal
5254,Normal
5255,Normal
5256,Normal
5257,Exploits
5258,Normal
5259,Backdoor
5260,Exploits
5261,Generic
5262,Generic
5263,Normal
5264,Normal
5265,Fuzzers
5266,Normal
5267,Fuzzers
5268,Generic
5269,Exploits
5270,Fuzzers
5271,Normal
5272,Exploits
5273,Generic
5274,Fuzzers
5275,Generic
5276,Normal
5277,Exploits
5278,Normal
5279,Normal
5280,Normal
5281,Generic
5282,Backdoor
5283,Normal
5284,Normal
5285,Normal
5286,Normal
5287,Exploits
5288,Normal
5289,Reconnaissance
5290,Normal
5291,Normal
5292,Exploits
5293,Generic
5294,Generic
5295,Exploits
5296,Analysis
5297,DoS
5298,Backdoor
5299,Normal
5300,Normal
5301,Shellcode
5302,Normal
5303,Normal
5304,Generic
5305,DoS
5306,Backdoor
5307,Exploits
5308,Generic
5309,Exploits
5310,DoS
5311,Generic
5312,Generic
5313,Fuzzers
5314,Backdoor
5315,DoS
5316,Reconnaissance
5317,DoS
5318,Reconnaissance
5319,Normal
5320,Fuzzers
5321,Reconnaissance
5322,Reconnaissance
5323,Fuzzers
5324,Exploits
5325,DoS
5326,Normal
5327,Normal
5328,Generic
5329,Exploits
5330,Fuzzers
5331,Generic
5332,Normal
5333,Exploits
5334,Generic
5335,Generic
5336,Normal
5337,Fuzzers
5338,Exploits
5339,Normal
5340,Reconnaissance
5341,Fuzzers
5342,Generic
5343,Normal
5344,Exploits
5345,Normal
5346,Normal
5347,Normal
5348,Generic
5349,Normal
5350,Fuzzers
5351,Exploits
5352,Normal
5353,Generic
5354,DoS
5355,Normal
5356,Exploits
5357,Normal
5358,Exploits
5359,Backdoor
5360,Fuzzers
5361,Backdoor
5362,Backdoor
5363,Normal
5364,Normal
5365,Normal
5366,Reconnaissance
5367,Fuzzers
5368,Normal
5369,Normal
5370,Exploits
5371,Normal
5372,Normal
5373,Generic
5374,Backdoor
5375,Fuzzers
5376,Generic
5377,Reconnaissance
5378,Normal
5379,Generic
5380,Exploits
5381,Normal
5382,Reconnaissance
5383,Fuzzers
5384,Generic
5385,Fuzzers
5386,Normal
5387,Normal
5388,Fuzzers
5389,Fuzzers
5390,Exploits
5391,Generic
5392,Fuzzers
5393,Fuzzers
5394,Generic
5395,Reconnaissance
5396,Normal
5397,Fuzzers
5398,Analysis
5399,Normal
5400,Normal
5401,Backdoor
5402,Exploits
5403,Exploits
5404,Normal
5405,Exploits
5406,Fuzzers
5407,Exploits
5408,Exploits
5409,Generic
5410,Generic
5411,Fuzzers
5412,Normal
5413,Exploits
5414,Fuzzers
5415,Generic
5416,Fuzzers
5417,Normal
5418,Generic
5419,Normal
5420,Backdoor
5421,Generic
5422,Normal
5423,Backdoor
5424,Normal
5425,Exploits
5426,Normal
5427,Generic
5428,Normal
5429,Backdoor
5430,DoS
5431,Generic
5432,Generic
5433,Normal
5434,Generic
5435,Normal
5436,Normal
5437,Backdoor
5438,Normal
5439,Generic
5440,DoS
5441,Generic
5442,Fuzzers
5443,Normal
5444,Shellcode
5445,Generic
5446,Generic
5447,Generic
5448,Exploits
5449,Generic
5450,Exploits
5451,Backdoor
5452,Fuzzers
5453,Exploits
5454,DoS
5455,Fuzzers
5456,Exploits
5457,Fuzzers
5458,Backdoor
5459,Fuzzers
5460,Analysis
5461,Backdoor
5462,Generic
5463,Generic
5464,Normal
5465,Analysis
5466,Generic
5467,Normal
5468,Generic
5469,Normal
5470,Normal
5471,Normal
5472,Fuzzers
5473,Normal
5474,Normal
5475,Exploits
5476,Fuzzers
5477,Backdoor
5478,Normal
5479,DoS
5480,Normal
5481,Backdoor
5482,Exploits
5483,Generic
5484,Normal
5485,Backdoor
5486,DoS
5487,Normal
5488,Exploits
5489,Generic
5490,Normal
5491,Exploits
5492,Fuzzers
5493,Exploits
5494,Generic
5495,Normal
5496,Normal
5497,Shellcode
5498,Reconnaissance
5499,Normal
5500,Generic
5501,Normal
5502,Generic
5503,Normal
5504,DoS
5505,Generic
5506,Normal
5507,Generic
5508,Normal
5509,Exploits
5510,Generic
5511,Normal
5512,Generic
5513,Generic
5514,Fuzzers
5515,Normal
5516,Exploits
5517,Generic
5518,Generic
5519,Generic
5520,Normal
5521,Analysis
5522,Fuzzers
5523,Fuzzers
5524,Generic
5525,Fuzzers
5526,Generic
5527,Normal
5528,Reconnaissance
5529,Normal
5530,Normal
5531,Generic
5532,Fuzzers
5533,DoS
5534,Exploits
5535,Generic
5536,Exploits
5537,Normal
5538,DoS
5539,Normal
5540,Normal
5541,Backdoor
5542,Normal
5543,Generic
5544,Normal
5545,Normal
5546,Exploits
5547,Exploits
5548,Backdoor
5549,Generic
5550,Normal
5551,Generic
5552,Exploits
5553,Normal
5554,Reconnaissance
5555,Shellcode
5556,Fuzzers
5557,Generic
5558,Reconnaissance
5559,Normal
5560,Backdoor
5561,Exploits
5562,Normal
5563,Fuzzers
5564,Exploits
5565,Backdoor
5566,Fuzzers
5567,Normal
5568,Fuzzers
5569,Backdoor
5570,Generic
5571,Exploits
5572,Fuzzers
5573,Generic
5574,Normal
5575,Normal
5576,Normal
5577,Normal
5578,Generic
5579,Normal
5580,Normal
5581,Generic
5582,Fuzzers
5583,Normal
5584,Normal
5585,DoS
5586,Normal
5587,Generic
5588,Exploits
5589,Generic
5590,Fuzzers
5591,Normal
5592,Exploits
5593,Fuzzers
5594,Generic
5595,Exploits
5596,Fuzzers
5597,Fuzzers
5598,Normal
5599,Exploits
5600,Normal
5601,Generic
5602,Generic
5603,Normal
5604,Fuzzers
5605,DoS
5606,Normal
5607,Exploits
5608,Fuzzers
5609,Generic
5610,Fuzzers
5611,Reconnaissance
5612,Generic
5613,Generic
5614,Normal
5615,Fuzzers
5616,Generic
5617,Exploits
5618,DoS
5619,Backdoor
5620,Generic
5621,Backdoor
5622,Generic
5623,DoS
5624,Generic
5625,Normal
5626,Normal
5627,Generic
5628,Fuzzers
5629,Normal
5630,Normal
5631,Generic
5632,Generic
5633,Exploits
5634,Normal
5635,Generic
5636,Reconnaissance
5637,Normal
5638,Normal
5639,Generic
5640,Reconnaissance
5641,Reconnaissance
5642,Fuzzers
5643,Normal
5644,Backdoor
5645,Normal
5646,Exploits
5647,Generic
5648,Fuzzers
5649,Generic
5650,Generic
5651,Normal
5652,Fuzzers
5653,Backdoor
5654,Generic
5655,Normal
5656,Generic
5657,Normal
5658,Normal
5659,Generic
5660,Exploits
5661,Generic
5662,Normal
5663,Generic
5664,Normal
5665,Fuzzers
5666,Normal
5667,Normal
5668,Normal
5669,Generic
5670,Backdoor
5671,Generic
5672,Backdoor
5673,Normal
5674,Generic
5675,Normal
5676,Fuzzers
5677,Normal
5678,DoS
5679,Normal
5680,Normal
5681,Generic
5682,Generic
5683,Normal
5684,Normal
5685,Fuzzers
5686,Exploits
5687,Generic
5688,Fuzzers
5689,Backdoor
5690,DoS
5691,Normal
5692,Reconnaissance
5693,Normal
5694,Fuzzers
5695,Generic
5696,Normal
5697,Normal
5698,Fuzzers
5699,Exploits
5700,Exploits
5701,Generic
5702,Fuzzers
5703,Normal
5704,Fuzzers
5705,Fuzzers
5706,Backdoor
5707,Exploits
5708,Generic
5709,Backdoor
5710,Generic
5711,Backdoor
5712,Normal
5713,Normal
5714,Normal
5715,Exploits
5716,Exploits
5717,Fuzzers
5718,Normal
5719,DoS
5720,Shellcode
5721,Generic
5722,Fuzzers
5723,Backdoor
5724,Backdoor
5725,Generic
5726,Normal
5727,Backdoor
5728,Fuzzers
5729,Normal
5730,Generic
5731,Exploits
5732,Backdoor
5733,Fuzzers
5734,Generic
5735,Normal
5736,Normal
5737,Exploits
5738,Exploits
5739,Fuzzers
5740,Generic
5741,Generic
5742,Normal
5743,Normal
5744,Fuzzers
5745,Generic
5746,Fuzzers
5747,Normal
5748,Fuzzers
5749,Normal
5750,Fuzzers
5751,Generic
5752,Normal
5753,Fuzzers
5754,Exploits
5755,DoS
5756,Fuzzers
5757,Generic
5758,Normal
5759,Generic
5760,Normal
5761,Fuzzers
5762,Normal
5763,Exploits
5764,Fuzzers
5765,Normal
5766,Normal
5767,Fuzzers
5768,Generic
5769,DoS
5770,Generic
5771,Fuzzers
5772,Reconnaissance
5773,Normal
5774,Generic
5775,Normal
5776,Normal
5777,Normal
5778,Normal
5779,Fuzzers
5780,Exploits
5781,Fuzzers
5782,Generic
5783,Normal
5784,Fuzzers
5785,Exploits
5786,Backdoor
5787,DoS
5788,Fuzzers
5789,Normal
5790,Generic
5791,Exploits
5792,Generic
5793,Backdoor
5794,Exploits
5795,Backdoor
5796,Normal
5797,Generic
5798,Normal
5799,Generic
5800,Generic
5801,Exploits
5802,Generic
5803,Exploits
5804,Backdoor
5805,Normal
5806,Generic
5807,Fuzzers
5808,Generic
5809,Generic
5810,Reconnaissance
5811,Normal
5812,Generic
5813,Normal
5814,Normal
5815,Generic
5816,Exploits
5817,Generic
5818,Normal
5819,Exploits
5820,Exploits
5821,Normal
5822,Exploits
5823,Fuzzers
5824,Exploits
5825,Fuzzers
5826,Fuzzers
5827,Exploits
5828,Exploits
5829,Normal
5830,Normal
5831,Reconnaissance
5832,Generic
5833,Fuzzers
5834,Fuzzers
5835,Normal
5836,Generic
5837,Generic
5838,Generic
5839,Normal
5840,Generic
5841,Generic
5842,Generic
5843,Backdoor
5844,Generic
5845,Generic
5846,Normal
5847,Exploits
5848,Exploits
5849,Exploits
5850,Generic
5851,Reconnaissance
5852,Fuzzers
5853,Backdoor
5854,Normal
5855,Normal
5856,Generic
5857,Normal
5858,Normal
5859,Fuzzers
5860,Normal
5861,Fuzzers
5862,Normal
5863,Backdoor
5864,Fuzzers
5865,Generic
5866,Exploits
5867,Generic
5868,Exploits
5869,Fuzzers
5870,Normal
5871,Fuzzers
5872,Normal
5873,Shellcode
5874,Generic
5875,Generic
5876,Normal
5877,Backdoor
5878,Generic
5879,Normal
5880,Exploits
5881,Normal
5882,Normal
5883,Normal
5884,Backdoor
5885,Backdoor
5886,Backdoor
5887,Normal
5888,Generic
5889,Normal
5890,Generic
5891,Reconnaissance
5892,Normal
5893,Fuzzers
5894,Generic
5895,Normal
5896,Backdoor
5897,Normal
5898,Fuzzers
5899,Generic
5900,Exploits
5901,Normal
5902,Generic
5903,Normal
5904,Exploits
5905,Exploits
5906,Reconnaissance
5907,Fuzzers
5908,Normal
5909,Backdoor
5910,Backdoor
5911,Backdoor
5912,Backdoor
5913,Normal
5914,Normal
5915,Normal
5916,Normal
5917,Fuzzers
5918,Backdoor
5919,Generic
5920,Generic
5921,Normal
5922,Normal
5923,Generic
5924,Normal
5925,Fuzzers
5926,Generic
5927,Exploits
5928,Normal
5929,Fuzzers
5930,Exploits
5931,Generic
5932,Fuzzers
5933,Normal
5934,Exploits
5935,Normal
5936,Exploits
5937,Normal
5938,Generic
5939,Fuzzers
5940,Reconnaissance
5941,Analysis
5942,Backdoor
5943,Normal
5944,Generic
5945,Generic
5946,Generic
5947,DoS
5948,Normal
5949,Generic
5950,Backdoor
5951,Analysis
5952,Normal
5953,Generic
5954,Normal
5955,Normal
5956,Normal
5957,Backdoor
5958,Normal
5959,DoS
5960,Normal
5961,Backdoor
5962,Normal
5963,Generic
5964,Analysis
5965,Generic
5966,Exploits
5967,Normal
5968,Normal
5969,Fuzzers
5970,Fuzzers
5971,Normal
5972,Backdoor
5973,Backdoor
5974,Normal
5975,Generic
5976,Generic
5977,Normal
5978,Exploits
5979,Fuzzers
5980,Reconnaissance
5981,Backdoor
5982,Normal
5983,Backdoor
5984,Normal
5985,Normal
5986,Analysis
5987,Exploits
5988,Generic
5989,Normal
5990,DoS
5991,Reconnaissance
5992,Shellcode
5993,Normal
5994,Fuzzers
5995,Fuzzers
5996,Normal
5997,Backdoor
5998,Fuzzers
5999,Fuzzers
6000,Fuzzers
6001,Generic
6002,Generic
6003,Generic
6004,Backdoor
6005,Normal
6006,Reconnaissance
6007,Normal
6008,Analysis
6009,Normal
6010,Generic
6011,Shellcode
6012,Fuzzers
6013,Backdoor
6014,Normal
6015,Exploits
6016,Exploits
6017,Generic
6018,DoS
6019,Exploits
6020,Reconnaissance
6021,Generic
6022,Normal
6023,Exploits
6024,Reconnaissance
6025,Fuzzers
6026,Normal
6027,Fuzzers
6028,Normal
6029,Reconnaissance
6030,Exploits
6031,Normal
6032,DoS
6033,Generic
6034,Normal
6035,Exploits
6036,Generic
6037,Exploits
6038,Fuzzers
6039,Generic
6040,Fuzzers
6041,Normal
6042,Reconnaissance
6043,Fuzzers
6044,Exploits
6045,Normal
6046,Generic
6047,Normal
6048,Exploits
6049,Fuzzers
6050,Normal
6051,Generic
6052,Generic
6053,Exploits
6054,Normal
6055,Generic
6056,Backdoor
6057,Generic
6058,Generic
6059,Fuzzers
6060,Normal
6061,Exploits
6062,Exploits
6063,Fuzzers
6064,Exploits
6065,Backdoor
6066,Normal
6067,Normal
6068,Fuzzers
6069,Normal
6070,Generic
6071,Fuzzers
6072,Generic
6073,Generic
6074,Exploits
6075,Fuzzers
6076,Normal
6077,Generic
6078,Exploits
6079,Generic
6080,Fuzzers
6081,Normal
6082,Normal
6083,Fuzzers
6084,Normal
6085,Normal
6086,Generic
6087,Normal
6088,Fuzzers
6089,Generic
6090,Generic
6091,Normal
6092,Generic
6093,Normal
6094,Fuzzers
6095,Normal
6096,Normal
6097,Generic
6098,Reconnaissance
6099,Generic
6100,Normal
6101,Fuzzers
6102,Exploits
6103,Normal
6104,Normal
6105,Generic
6106,Reconnaissance
6107,Normal
6108,Generic
6109,Exploits
6110,Fuzzers
6111,DoS
6112,Fuzzers
6113,Normal
6114,Normal
6115,Normal
6116,Fuzzers
6117,Fuzzers
6118,Fuzzers
6119,Generic
6120,Normal
6121,Shellcode
6122,Normal
6123,Normal
6124,Generic
6125,Shellcode
6126,Normal
6127,Exploits
6128,Normal
6129,Normal
6130,Normal
6131,Generic
6132,Normal
6133,Fuzzers
6134,Normal
6135,Normal
6136,Generic
6137,Fuzzers
6138,Exploits
6139,Exploits
6140,Generic
6141,Normal
6142,Normal
6143,Generic
6144,Reconnaissance
6145,Generic
6146,Normal
6147,Normal
6148,Fuzzers
6149,Fuzzers
6150,Normal
6151,Generic
6152,Normal
6153,Generic
6154,Fuzzers
6155,Generic
6156,Exploits
6157,Exploits
6158,Normal
6159,Generic
6160,Normal
6161,Normal
6162,Normal
6163,Normal
6164,Generic
6165,DoS
6166,Generic
6167,Generic
6168,Fuzzers
6169,Exploits
6170,Normal
6171,DoS
6172,Reconnaissance
6173,Fuzzers
6174,Normal
6175,Generic
6176,Shellcode
6177,Generic
6178,DoS
6179,Fuzzers
6180,Fuzzers
6181,Generic
6182,Generic
6183,Normal
6184,Normal
6185,Normal
6186,Generic
6187,Normal
6188,Generic
6189,Fuzzers
6190,Fuzzers
6191,Exploits
6192,Exploits
6193,Normal
6194,Generic
6195,Normal
6196,Fuzzers
6197,Normal
6198,Fuzzers
6199,Exploits
6200,Normal
6201,Normal
6202,Exploits
6203,Generic
6204,Normal
6205,Generic
6206,Generic
6207,Fuzzers
6208,Normal
6209,Normal
6210,Shellcode
6211,Backdoor
6212,Exploits
6213,Generic
6214,Analysis
6215,Normal
6216,Exploits
6217,Normal
6218,Normal
6219,Normal
6220,Backdoor
6221,Fuzzers
6222,Normal
6223,Generic
6224,Analysis
6225,Normal
6226,Generic
6227,Normal
6228,Normal
6229,Exploits
6230,Normal
6231,DoS
6232,Normal
6233,Fuzzers
6234,Generic
6235,Generic
6236,DoS
6237,Generic
6238,Fuzzers
6239,Analysis
6240,Generic
6241,Normal
6242,Normal
6243,Backdoor
6244,Normal
6245,Backdoor
6246,Exploits
6247,Backdoor
6248,Fuzzers
6249,Generic
6250,Fuzzers
6251,Exploits
6252,Normal
6253,Normal
6254,Normal
6255,Normal
6256,Normal
6257,Exploits
6258,Normal
6259,Normal
6260,Normal
6261,Generic
6262,Exploits
6263,Analysis
6264,Fuzzers
6265,Generic
6266,Normal
6267,Generic
6268,Fuzzers
6269,Normal
6270,Normal
6271,Shellcode
6272,Exploits
6273,Normal
6274,Generic
6275,Shellcode
6276,Normal
6277,Backdoor
6278,Backdoor
6279,Normal
6280,Normal
6281,Exploits
6282,Fuzzers
6283,Backdoor
6284,Normal
6285,Exploits
6286,Exploits
6287,Analysis
6288,Backdoor
6289,Normal
6290,Exploits
6291,Fuzzers
6292,Normal
6293,Normal
6294,Normal
6295,Backdoor
6296,Generic
6297,Generic
6298,Normal
6299,Normal
6300,DoS
6301,Normal
6302,Fuzzers
6303,Exploits
6304,Normal
6305,Fuzzers
6306,DoS
6307,Generic
6308,Backdoor
6309,Normal
6310,Reconnaissance
6311,Normal
6312,Generic
6313,Reconnaissance
6314,DoS
6315,Backdoor
6316,Fuzzers
6317,Normal
6318,Generic
6319,DoS
6320,Normal
6321,Backdoor
6322,Fuzzers
6323,Generic
6324,Normal
6325,Generic
6326,Exploits
6327,Generic
6328,Exploits
6329,Normal
6330,Exploits
6331,Fuzzers
6332,Normal
6333,Backdoor
6334,Normal
6335,Normal
6336,Generic
6337,Exploits
6338,Generic
6339,Normal
6340,Fuzzers
6341,Normal
6342,Generic
6343,Exploits
6344,Fuzzers
6345,Generic
6346,Generic
6347,Generic
6348,Exploits
6349,Normal
6350,Exploits
6351,Generic
6352,Fuzzers
6353,Normal
6354,Exploits
6355,Fuzzers
6356,Exploits
6357,Generic
6358,Normal
6359,Normal
6360,Normal
6361,Normal
6362,Generic
6363,Generic
6364,Exploits
6365,Normal
6366,Normal
6367,Shellcode
6368,Normal
6369,Normal
6370,Exploits
6371,Fuzzers
6372,Fuzzers
6373,Fuzzers
6374,Normal
6375,Reconnaissance
6376,Normal
6377,Backdoor
6378,DoS
6379,Backdoor
6380,Fuzzers
6381,Fuzzers
6382,Normal
6383,Normal
6384,Generic
6385,Normal
6386,Normal
6387,Normal
6388,Reconnaissance
6389,Generic
6390,Exploits
6391,Normal
6392,Generic
6393,Fuzzers
6394,Normal
6395,Normal
6396,Normal
6397,Generic
6398,Generic
6399,Generic
6400,Normal
6401,DoS
6402,Normal
6403,Normal
6404,Exploits
6405,Normal
6406,Generic
6407,Generic
6408,Exploits
6409,DoS
6410,Fuzzers
6411,Normal
6412,DoS
6413,Backdoor
6414,Generic
6415,Exploits
6416,Normal
6417,Generic
6418,Fuzzers
6419,Normal
6420,Reconnaissance
6421,Generic
6422,DoS
6423,Backdoor
6424,DoS
6425,Fuzzers
6426,Generic
6427,Backdoor
6428,Generic
6429,Normal
6430,Generic
6431,Reconnaissance
6432,Fuzzers
6433,Generic
6434,Fuzzers
6435,Fuzzers
6436,Exploits
6437,Generic
6438,Generic
6439,Generic
6440,Normal
6441,Generic
6442,Normal
6443,Fuzzers
6444,Backdoor
6445,Normal
6446,Reconnaissance
6447,Generic
6448,DoS
6449,Generic
6450,Normal
6451,Normal
6452,Normal
6453,Exploits
6454,Generic
6455,Exploits
6456,Normal
6457,Generic
6458,Exploits
6459,Normal
6460,Normal
6461,Normal
6462,Fuzzers
6463,Normal
6464,DoS
6465,DoS
6466,Normal
6467,Normal
6468,Normal
6469,Backdoor
