id,attack_cat
3764,Normal
3765,Normal
3766,Normal
3767,Generic
3768,Normal
3769,Normal
3770,Normal
3771,Normal
3772,Backdoor
3773,Normal
3774,Exploits
3775,Normal
3776,Normal
3777,Normal
3778,Normal
3779,Normal
3780,DoS
3781,Normal
3782,Reconnaissance
3783,Fuzzers
3784,Normal
3785,Reconnaissance
3786,Normal
3787,Normal
3788,Normal
3789,Normal
3790,Fuzzers
3791,Fuzzers
3792,Normal
3793,Normal
3794,Normal
3795,Exploits
3796,Normal
3797,Fuzzers
3798,Normal
3799,Exploits
3800,Generic
3801,Reconnaissance
3802,Normal
3803,Normal
3804,Generic
3805,Normal
3806,Normal
3807,Fuzzers
3808,Generic
3809,Normal
3810,Normal
3811,Normal
3812,Normal
3813,Normal
3814,Normal
3815,Fuzzers
3816,Normal
3817,Normal
3818,Normal
3819,Normal
3820,Fuzzers
3821,Generic
3822,Fuzzers
3823,Generic
3824,Generic
3825,Exploits
3826,Backdoor
3827,Normal
3828,Fuzzers
3829,Normal
3830,Backdoor
3831,Normal
3832,Reconnaissance
3833,Backdoor
3834,Exploits
3835,Normal
3836,Exploits
3837,Exploits
3838,Exploits
3839,Normal
3840,Normal
3841,Normal
3842,Normal
3843,Reconnaissance
3844,Normal
3845,Reconnaissance
3846,Normal
3847,Normal
3848,Normal
3849,Normal
3850,Normal
3851,Normal
3852,Normal
3853,Exploits
3854,Normal
3855,Normal
3856,Fuzzers
3857,Exploits
3858,Normal
3859,Normal
3860,Normal
3861,Normal
3862,Fuzzers
3863,Reconnaissance
3864,Normal
3865,Normal
3866,Exploits
3867,Exploits
3868,Normal
3869,Normal
3870,Fuzzers
3871,Generic
3872,Normal
3873,Exploits
3874,Backdoor
3875,Exploits
3876,Fuzzers
3877,Exploits
3878,Normal
3879,Normal
3880,Normal
3881,Normal
3882,Fuzzers
3883,Normal
3884,Normal
3885,Generic
3886,Normal
3887,Normal
3888,Normal
3889,Normal
3890,Normal
3891,DoS
3892,Reconnaissance
3893,Normal
3894,Normal
3895,Normal
3896,Generic
3897,Normal
3898,Normal
3899,Fuzzers
3900,Fuzzers
3901,Normal
3902,DoS
3903,Exploits
3904,Fuzzers
3905,Fuzzers
3906,Normal
3907,Normal
3908,Fuzzers
3909,Normal
3910,Exploits
3911,Normal
3912,Normal
3913,Normal
3914,Generic
3915,DoS
3916,Normal
3917,Normal
3918,Normal
3919,Normal
3920,Normal
3921,Normal
3922,Normal
3923,Exploits
3924,Normal
3925,Normal
3926,Normal
3927,Normal
3928,Normal
3929,Exploits
3930,Normal
3931,Fuzzers
3932,Fuzzers
3933,Normal
3934,Normal
3935,Normal
3936,Normal
3937,Exploits
3938,Reconnaissance
3939,Normal
3940,Fuzzers
3941,Exploits
3942,Fuzzers
3943,Normal
3944,Normal
3945,Normal
3946,Normal
3947,Exploits
3948,Normal
3949,Exploits
3950,Generic
3951,Normal
3952,Normal
3953,Normal
3954,Normal
3955,Normal
3956,Normal
3957,Normal
3958,Fuzzers
3959,Exploits
3960,Fuzzers
3961,Fuzzers
3962,Fuzzers
3963,Normal
3964,Exploits
3965,Analysis
3966,Exploits
3967,Exploits
3968,Reconnaissance
3969,Normal
3970,Fuzzers
3971,Normal
3972,Reconnaissance
3973,Exploits
3974,Fuzzers
3975,Normal
3976,Normal
3977,Exploits
3978,Generic
3979,Fuzzers
3980,Generic
3981,Normal
3982,Normal
3983,Normal
3984,Normal
3985,Normal
3986,Normal
3987,Normal
3988,Normal
3989,Exploits
3990,Reconnaissance
3991,DoS
3992,Normal
3993,Exploits
3994,Backdoor
3995,Normal
3996,Exploits
3997,Normal
3998,Normal
3999,Fuzzers
4000,DoS
4001,Exploits
4002,Fuzzers
4003,Normal
4004,Normal
4005,Normal
4006,Exploits
4007,Normal
4008,Backdoor
4009,Normal
4010,Normal
4011,Fuzzers
4012,Exploits
4013,Fuzzers
4014,Generic
4015,Normal
4016,Normal
4017,Analysis
4018,Exploits
4019,Reconnaissance
4020,Fuzzers
4021,Exploits
4022,Normal
4023,Normal
4024,Normal
4025,Fuzzers
4026,Normal
4027,Normal
4028,Normal
4029,Fuzzers
4030,Exploits
4031,Exploits
4032,Normal
4033,Normal
4034,Reconnaissance
4035,Normal
4036,Normal
4037,Exploits
4038,Normal
4039,Normal
4040,Normal
4041,Normal
4042,Generic
4043,Reconnaissance
4044,Normal
4045,Normal
4046,Normal
4047,Fuzzers
4048,Normal
4049,Generic
4050,Normal
4051,Exploits
4052,Normal
4053,Normal
4054,Fuzzers
4055,Normal
4056,Normal
4057,Normal
4058,Normal
4059,Exploits
4060,Normal
4061,Normal
4062,Normal
4063,Normal
4064,Normal
4065,Normal
4066,Fuzzers
4067,Reconnaissance
4068,Exploits
4069,Generic
4070,Normal
4071,Normal
4072,Normal
4073,Normal
4074,Normal
4075,Exploits
4076,Exploits
4077,Normal
4078,Exploits
4079,Normal
4080,Fuzzers
4081,Normal
4082,Normal
4083,DoS
4084,Normal
4085,Normal
4086,Normal
4087,Normal
4088,Normal
4089,Exploits
4090,Normal
4091,Normal
4092,Normal
4093,Exploits
4094,Fuzzers
4095,Normal
4096,Normal
4097,Normal
4098,Normal
4099,Reconnaissance
4100,Normal
4101,Exploits
4102,Generic
4103,Normal
4104,Normal
4105,Normal
4106,Normal
4107,Reconnaissance
4108,Fuzzers
4109,Normal
4110,Fuzzers
4111,Normal
4112,Exploits
4113,Fuzzers
4114,Exploits
4115,DoS
4116,Normal
4117,Normal
4118,Normal
4119,Normal
4120,Normal
4121,Normal
4122,Exploits
4123,Normal
4124,Normal
4125,Normal
4126,Exploits
4127,Normal
4128,Normal
4129,Normal
4130,Fuzzers
4131,Analysis
4132,Normal
4133,Reconnaissance
4134,Reconnaissance
4135,Generic
4136,Normal
4137,Normal
4138,Normal
4139,Normal
4140,Normal
4141,Generic
4142,Exploits
4143,Exploits
4144,Reconnaissance
4145,Fuzzers
4146,Normal
4147,Normal
4148,Normal
4149,Reconnaissance
4150,Normal
4151,Reconnaissance
4152,Normal
4153,Fuzzers
4154,Backdoor
4155,Normal
4156,Normal
4157,Exploits
4158,Fuzzers
4159,Reconnaissance
4160,Fuzzers
4161,Normal
4162,Normal
4163,Normal
4164,Normal
4165,Normal
4166,Normal
4167,Normal
4168,Normal
4169,Normal
4170,Normal
4171,Normal
4172,Fuzzers
4173,Normal
4174,Normal
4175,Fuzzers
4176,Reconnaissance
4177,Normal
4178,Exploits
4179,Normal
4180,Generic
4181,Normal
4182,Normal
4183,Normal
4184,Fuzzers
4185,Normal
4186,Reconnaissance
4187,Exploits
4188,Normal
4189,Normal
4190,Generic
4191,Normal
4192,Exploits
4193,Normal
4194,Normal
4195,Analysis
4196,Exploits
4197,Exploits
4198,Reconnaissance
4199,Exploits
4200,Normal
4201,Normal
4202,Normal
4203,Normal
4204,Normal
4205,Normal
4206,Normal
4207,Fuzzers
4208,Generic
4209,Normal
4210,Normal
4211,Normal
4212,Normal
4213,Fuzzers
4214,Fuzzers
4215,Generic
4216,Normal
4217,Generic
4218,Generic
4219,Normal
4220,Exploits
4221,Normal
4222,Normal
4223,Normal
4224,Reconnaissance
4225,Normal
4226,Normal
4227,Normal
4228,Reconnaissance
4229,Exploits
4230,Normal
4231,DoS
4232,Normal
4233,Normal
4234,Normal
4235,Exploits
4236,Normal
4237,Normal
4238,Exploits
4239,Normal
4240,Normal
4241,DoS
4242,Normal
4243,Normal
4244,Generic
4245,Normal
4246,Normal
4247,Normal
4248,Analysis
4249,Exploits
4250,Normal
4251,Exploits
4252,Normal
4253,Normal
4254,Normal
4255,Normal
4256,Exploits
4257,Normal
4258,Normal
4259,Normal
4260,Normal
4261,Exploits
4262,Exploits
4263,Exploits
4264,Normal
4265,Normal
4266,Fuzzers
4267,Normal
4268,Exploits
4269,Normal
4270,Reconnaissance
4271,Analysis
4272,Generic
4273,Normal
4274,Normal
4275,Backdoor
4276,Exploits
4277,Exploits
4278,Reconnaissance
4279,Normal
4280,Reconnaissance
4281,Normal
4282,Normal
4283,Normal
4284,Exploits
4285,Generic
4286,Backdoor
4287,Normal
4288,Normal
4289,Normal
4290,Reconnaissance
4291,Normal
4292,Normal
4293,Normal
4294,Fuzzers
4295,Normal
4296,Normal
4297,Normal
4298,Normal
4299,Reconnaissance
4300,DoS
4301,Normal
4302,Normal
4303,Normal
4304,Normal
4305,Generic
4306,Normal
4307,Normal
4308,Exploits
4309,Fuzzers
4310,Normal
4311,Normal
4312,Reconnaissance
4313,Normal
4314,Fuzzers
4315,Fuzzers
4316,Reconnaissance
4317,Normal
4318,Normal
4319,Normal
4320,Exploits
4321,Fuzzers
4322,Normal
4323,Exploits
4324,Exploits
4325,Normal
4326,Normal
4327,Exploits
4328,Normal
4329,Normal
4330,Normal
4331,Normal
4332,Analysis
4333,Exploits
4334,Normal
4335,Normal
4336,Exploits
4337,Exploits
4338,Normal
4339,Normal
4340,Reconnaissance
4341,Normal
4342,Exploits
4343,Normal
4344,Normal
4345,Normal
4346,Normal
4347,Generic
4348,Reconnaissance
4349,Exploits
4350,Exploits
4351,Normal
4352,Normal
4353,Normal
4354,Exploits
4355,Reconnaissance
4356,Reconnaissance
4357,Normal
4358,Exploits
4359,Generic
4360,Normal
4361,Reconnaissance
4362,Exploits
4363,Normal
4364,Fuzzers
4365,Normal
4366,Normal
4367,Exploits
4368,Backdoor
4369,Normal
4370,Normal
4371,Normal
4372,Normal
4373,Normal
4374,Exploits
4375,Analysis
4376,Normal
4377,Generic
4378,Normal
4379,Normal
4380,Exploits
4381,Exploits
4382,Normal
4383,Generic
4384,Exploits
4385,Normal
4386,Normal
4387,Reconnaissance
4388,Normal
4389,Normal
4390,Normal
4391,Exploits
4392,Generic
4393,Normal
4394,Fuzzers
4395,Normal
4396,Normal
4397,Normal
4398,Exploits
4399,Normal
4400,Fuzzers
4401,Normal
4402,Normal
4403,Reconnaissance
4404,Normal
4405,Normal
4406,Backdoor
4407,Reconnaissance
4408,Normal
4409,Normal
4410,Fuzzers
4411,Normal
4412,Fuzzers
4413,Generic
4414,Normal
4415,Normal
4416,DoS
4417,Normal
4418,Normal
4419,Normal
4420,Exploits
4421,Exploits
4422,Exploits
4423,Normal
4424,Normal
4425,Normal
4426,Normal
4427,Normal
4428,Normal
4429,Normal
4430,Normal
4431,Normal
4432,Normal
4433,Normal
4434,Fuzzers
4435,Normal
4436,Generic
4437,Reconnaissance
4438,Normal
4439,Normal
4440,Normal
4441,Fuzzers
4442,Fuzzers
4443,Normal
4444,Normal
4445,Normal
4446,Reconnaissance
4447,Normal
4448,Fuzzers
4449,Normal
4450,Fuzzers
4451,Exploits
4452,Normal
4453,Exploits
4454,Fuzzers
4455,Exploits
4456,Reconnaissance
4457,Normal
4458,Normal
4459,Normal
4460,Normal
4461,Normal
4462,Normal
4463,Exploits
4464,Normal
4465,Normal
4466,Reconnaissance
4467,Exploits
4468,Exploits
4469,Reconnaissance
4470,Normal
4471,Exploits
4472,Normal
4473,Normal
4474,Normal
4475,Normal
4476,Exploits
4477,Normal
4478,Generic
4479,Fuzzers
4480,Exploits
4481,Exploits
4482,Normal
4483,Fuzzers
4484,Normal
4485,Exploits
4486,Normal
4487,Normal
4488,Normal
4489,Normal
4490,Normal
4491,DoS
4492,Reconnaissance
4493,Normal
4494,Fuzzers
4495,Reconnaissance
4496,Normal
4497,Normal
4498,Normal
4499,Normal
4500,Generic
4501,Exploits
4502,Normal
4503,Normal
4504,Normal
4505,Normal
4506,Exploits
4507,Fuzzers
4508,Exploits
4509,Normal
4510,Normal
4511,Normal
4512,Normal
4513,Reconnaissance
4514,Normal
4515,Normal
4516,Normal
4517,Normal
4518,Normal
4519,Normal
4520,Normal
4521,Generic
4522,Exploits
4523,Reconnaissance
4524,Normal
4525,Normal
4526,Exploits
4527,Normal
4528,Reconnaissance
4529,Normal
4530,Exploits
4531,Normal
4532,Normal
4533,Normal
4534,Normal
4535,Exploits
4536,Exploits
4537,Normal
4538,Normal
4539,Exploits
4540,Normal
4541,Exploits
4542,Normal
4543,Exploits
4544,Exploits
4545,Normal
4546,Generic
4547,DoS
4548,Exploits
4549,Normal
4550,Exploits
4551,Normal
4552,Normal
4553,Normal
4554,Normal
4555,Exploits
4556,Normal
4557,Normal
4558,Normal
4559,Normal
4560,Normal
4561,Backdoor
4562,Normal
4563,Normal
4564,Normal
4565,Normal
4566,Normal
4567,Normal
4568,Normal
4569,Normal
4570,Generic
4571,Normal
4572,Fuzzers
4573,Normal
4574,Normal
4575,Normal
4576,Normal
4577,Generic
4578,Fuzzers
4579,Normal
4580,Normal
4581,Normal
4582,Normal
4583,Exploits
4584,Normal
4585,Normal
4586,Exploits
4587,Normal
4588,Normal
4589,Normal
4590,Reconnaissance
4591,Normal
4592,DoS
4593,Reconnaissance
4594,Backdoor
4595,Exploits
4596,Normal
4597,Normal
4598,Reconnaissance
4599,Normal
4600,Exploits
4601,Normal
4602,Normal
4603,Fuzzers
4604,Normal
4605,Normal
4606,Normal
4607,Normal
4608,Normal
4609,Normal
4610,Normal
4611,Normal
4612,Normal
4613,Normal
4614,Exploits
4615,Normal
4616,Exploits
4617,Fuzzers
4618,Reconnaissance
4619,Exploits
4620,Normal
4621,Normal
4622,Normal
4623,Normal
4624,Fuzzers
4625,Normal
4626,Fuzzers
4627,Reconnaissance
4628,Normal
4629,Normal
4630,Fuzzers
4631,Normal
4632,Normal
4633,Normal
4634,Normal
4635,Exploits
4636,Normal
4637,Reconnaissance
4638,Normal
4639,Normal
4640,Fuzzers
4641,Normal
4642,Normal
4643,Fuzzers
4644,Generic
4645,Backdoor
4646,Normal
4647,Generic
4648,Normal
4649,Fuzzers
4650,Normal
4651,Normal
4652,Normal
4653,Reconnaissance
4654,Exploits
4655,Exploits
4656,Fuzzers
4657,Normal
4658,Normal
4659,Normal
4660,Reconnaissance
4661,DoS
4662,Generic
4663,Normal
4664,Reconnaissance
4665,Normal
4666,Normal
4667,Exploits
4668,Normal
4669,Normal
4670,Normal
4671,Exploits
4672,DoS
4673,Normal
4674,Normal
4675,DoS
4676,Normal
4677,Exploits
4678,Exploits
4679,Exploits
4680,Normal
4681,Exploits
4682,Exploits
4683,Normal
4684,Normal
4685,Normal
4686,Normal
4687,Normal
4688,Normal
4689,Reconnaissance
4690,Normal
4691,Normal
4692,Normal
4693,Normal
4694,Normal
4695,Normal
4696,Reconnaissance
4697,Normal
4698,Reconnaissance
4699,Normal
4700,Normal
4701,Exploits
4702,Normal
4703,Exploits
4704,Normal
4705,Normal
4706,Normal
4707,Normal
4708,Fuzzers
4709,Normal
4710,Exploits
4711,Normal
4712,Normal
4713,Fuzzers
4714,Exploits
4715,Normal
4716,Fuzzers
4717,Fuzzers
4718,Normal
4719,Normal
4720,Normal
4721,Normal
4722,Exploits
4723,Fuzzers
4724,Normal
4725,DoS
4726,Exploits
4727,Normal
4728,Normal
4729,Normal
4730,Normal
4731,Normal
4732,Normal
4733,Normal
4734,Normal
4735,Normal
4736,Normal
4737,Reconnaissance
4738,Normal
4739,Normal
4740,Normal
4741,Normal
4742,Normal
4743,Normal
4744,Normal
4745,Exploits
4746,Reconnaissance
4747,Exploits
4748,Normal
4749,Exploits
4750,Normal
4751,Normal
4752,Exploits
4753,Normal
4754,Exploits
4755,Normal
4756,Exploits
4757,Normal
4758,Normal
4759,Exploits
4760,Normal
4761,Normal
4762,Exploits
4763,Normal
4764,Normal
4765,Normal
4766,Exploits
4767,Generic
4768,Normal
4769,Fuzzers
4770,Normal
4771,Normal
4772,Exploits
4773,Normal
4774,Normal
4775,Normal
4776,Normal
4777,Exploits
4778,Normal
4779,Normal
4780,Fuzzers
4781,Exploits
4782,Normal
4783,Exploits
4784,Normal
4785,Fuzzers
4786,Exploits
4787,Exploits
4788,Reconnaissance
4789,Exploits
4790,Normal
4791,Normal
4792,Normal
4793,Exploits
4794,Normal
4795,Normal
4796,Fuzzers
4797,Normal
4798,Exploits
4799,Normal
4800,Normal
4801,Normal
4802,Generic
4803,Normal
4804,Normal
4805,Normal
4806,Fuzzers
4807,Normal
4808,Normal
4809,Normal
4810,Generic
4811,Normal
4812,Backdoor
4813,Normal
4814,Fuzzers
4815,Normal
4816,Normal
4817,Normal
4818,Normal
4819,Generic
4820,Normal
4821,Fuzzers
4822,Generic
4823,Fuzzers
4824,Normal
4825,Reconnaissance
4826,Normal
4827,Exploits
4828,Normal
4829,Normal
4830,Normal
4831,Normal
4832,Normal
4833,Normal
4834,Normal
4835,Exploits
4836,Normal
4837,Normal
4838,Reconnaissance
4839,Normal
4840,Normal
4841,Exploits
4842,Exploits
4843,Normal
4844,Exploits
4845,Normal
4846,Normal
4847,Exploits
4848,Normal
4849,Normal
4850,Generic
4851,Exploits
4852,Normal
4853,Normal
4854,Normal
4855,Normal
4856,Normal
4857,Fuzzers
4858,Normal
4859,Exploits
4860,Exploits
4861,Fuzzers
4862,Reconnaissance
4863,DoS
4864,Reconnaissance
4865,Normal
4866,Normal
4867,Normal
4868,Normal
4869,Normal
4870,Exploits
4871,Normal
4872,Normal
4873,Normal
4874,Reconnaissance
4875,Normal
4876,Normal
4877,Normal
4878,Normal
4879,Normal
4880,Fuzzers
4881,Normal
4882,Exploits
4883,Exploits
4884,Normal
4885,Fuzzers
4886,Backdoor
4887,Exploits
4888,Normal
4889,Normal
4890,Normal
4891,Normal
4892,DoS
4893,Normal
4894,Exploits
4895,Generic
4896,Generic
4897,Reconnaissance
4898,Fuzzers
4899,Backdoor
4900,Normal
4901,Exploits
4902,Normal
4903,Normal
4904,Exploits
4905,Normal
4906,Normal
4907,Reconnaissance
4908,Normal
4909,Normal
4910,Exploits
4911,Normal
4912,Normal
4913,Normal
4914,Generic
4915,Exploits
4916,Exploits
4917,Normal
4918,Fuzzers
4919,Exploits
4920,Exploits
4921,Fuzzers
4922,Normal
4923,Normal
4924,Reconnaissance
4925,Exploits
4926,Normal
4927,Exploits
4928,DoS
4929,Normal
4930,Normal
4931,Exploits
4932,Normal
4933,Normal
4934,Normal
4935,Normal
4936,Normal
4937,Normal
4938,Normal
4939,Normal
4940,Normal
4941,Fuzzers
4942,Normal
4943,Normal
4944,Normal
4945,Normal
4946,Analysis
4947,Exploits
4948,Normal
4949,Normal
4950,Reconnaissance
4951,Exploits
4952,Exploits
4953,Exploits
4954,Exploits
4955,Normal
4956,Reconnaissance
4957,Fuzzers
4958,Normal
4959,Normal
4960,Normal
4961,Normal
4962,Fuzzers
4963,Generic
4964,Normal
4965,Fuzzers
4966,Exploits
4967,Normal
4968,Reconnaissance
4969,Normal
4970,Normal
4971,Exploits
4972,Normal
4973,Normal
4974,Normal
4975,Normal
4976,Exploits
4977,Fuzzers
4978,Normal
4979,Normal
4980,Normal
4981,Normal
4982,Normal
4983,Exploits
4984,Normal
4985,Normal
4986,Reconnaissance
4987,Normal
4988,Normal
4989,DoS
4990,Normal
4991,Normal
4992,Normal
4993,Normal
4994,Normal
4995,Normal
4996,Normal
4997,Normal
4998,Fuzzers
4999,Normal
5000,Reconnaissance
5001,Reconnaissance
5002,Normal
5003,Normal
5004,Reconnaissance
5005,DoS
5006,Normal
5007,Exploits
5008,Normal
5009,Normal
5010,Normal
5011,Exploits
5012,Exploits
5013,Reconnaissance
5014,Generic
5015,Normal
5016,Fuzzers
5017,Fuzzers
5018,Normal
5019,Normal
5020,Normal
5021,Exploits
5022,DoS
5023,Exploits
5024,Normal
5025,Exploits
5026,Normal
5027,Exploits
5028,Normal
5029,Normal
5030,Normal
5031,Normal
5032,Normal
5033,Normal
5034,Normal
5035,Fuzzers
5036,Normal
5037,Fuzzers
5038,Normal
5039,Normal
5040,Normal
5041,Normal
5042,Normal
5043,Fuzzers
5044,Normal
5045,Normal
5046,Fuzzers
5047,Backdoor
5048,Normal
5049,Normal
5050,Exploits
5051,Normal
5052,Normal
5053,Exploits
5054,Normal
5055,Normal
5056,Normal
5057,Normal
5058,Reconnaissance
5059,Backdoor
5060,Normal
5061,Normal
5062,Normal
5063,Normal
5064,Generic
5065,Normal
5066,Exploits
5067,Exploits
5068,Reconnaissance
5069,Normal
5070,Generic
5071,Normal
5072,Normal
5073,Exploits
5074,Exploits
5075,Exploits
5076,Normal
5077,Normal
5078,Normal
5079,Fuzzers
5080,Exploits
5081,Normal
5082,Fuzzers
5083,Normal
5084,Generic
5085,Normal
5086,Exploits
5087,DoS
5088,Normal
5089,Fuzzers
5090,Exploits
5091,Reconnaissance
5092,Exploits
5093,Fuzzers
5094,Normal
5095,Normal
5096,Exploits
5097,Normal
5098,Normal
5099,Normal
5100,Normal
5101,Fuzzers
5102,Normal
5103,Normal
5104,Normal
5105,Normal
5106,Normal
5107,Exploits
5108,Normal
5109,Normal
5110,DoS
5111,Normal
5112,Reconnaissance
5113,Normal
5114,Reconnaissance
5115,Normal
5116,Fuzzers
5117,Normal
5118,Normal
5119,Reconnaissance
5120,Normal
5121,Normal
5122,Exploits
5123,Exploits
5124,Normal
5125,Exploits
5126,Normal
5127,Normal
5128,Generic
5129,Reconnaissance
5130,Normal
5131,Reconnaissance
5132,Normal
5133,Reconnaissance
5134,Normal
5135,Normal
5136,Normal
5137,Normal
5138,Reconnaissance
5139,Exploits
5140,Normal
5141,Normal
5142,Reconnaissance
5143,Exploits
5144,DoS
5145,Normal
5146,Generic
5147,Fuzzers
5148,Normal
5149,Normal
5150,Exploits
5151,Reconnaissance
5152,Backdoor
5153,Normal
5154,Fuzzers
5155,Exploits
5156,Normal
5157,Generic
5158,Normal
5159,Normal
5160,Normal
5161,Normal
5162,Normal
5163,Normal
5164,Normal
5165,DoS
5166,Fuzzers
5167,Reconnaissance
5168,Normal
5169,Normal
5170,Normal
5171,Exploits
5172,Exploits
5173,Normal
5174,Exploits
5175,Exploits
5176,Normal
5177,Fuzzers
5178,Normal
5179,Normal
5180,Normal
5181,Normal
5182,Backdoor
5183,Normal
5184,Exploits
5185,Normal
5186,Exploits
5187,Normal
5188,Exploits
5189,Reconnaissance
5190,Normal
5191,Normal
5192,Analysis
5193,Generic
5194,Normal
5195,Normal
5196,Normal
5197,Normal
5198,Analysis
5199,Normal
5200,Normal
5201,Fuzzers
5202,Normal
5203,Normal
5204,Normal
5205,Normal
5206,Exploits
5207,Normal
5208,Normal
5209,Normal
5210,Fuzzers
5211,Normal
5212,Normal
5213,Normal
5214,Normal
5215,Generic
5216,Normal
5217,Normal
5218,Exploits
5219,Normal
5220,Normal
5221,Reconnaissance
5222,Generic
5223,Analysis
5224,Normal
5225,Reconnaissance
5226,Exploits
5227,Fuzzers
5228,Normal
5229,Exploits
5230,Normal
5231,Exploits
5232,Normal
5233,Reconnaissance
5234,Normal
5235,Normal
5236,Exploits
5237,Normal
5238,Normal
5239,Normal
5240,Reconnaissance
5241,Normal
5242,Normal
5243,Normal
5244,Fuzzers
5245,Exploits
5246,Exploits
5247,Normal
5248,Normal
5249,Exploits
5250,Normal
5251,Normal
5252,Normal
5253,Fuzzers
5254,Normal
5255,Normal
5256,Normal
5257,Exploits
5258,Normal
5259,Fuzzers
5260,Exploits
5261,Normal
5262,Normal
5263,Normal
5264,Normal
5265,Normal
5266,Normal
5267,Normal
5268,Normal
5269,Exploits
5270,Normal
5271,Normal
5272,Exploits
5273,Generic
5274,Exploits
5275,Generic
5276,Normal
5277,Normal
5278,Normal
5279,Normal
5280,Normal
5281,Normal
5282,Exploits
5283,Normal
5284,Normal
5285,Normal
5286,Normal
5287,DoS
5288,Normal
5289,Reconnaissance
5290,Normal
5291,Fuzzers
5292,Exploits
5293,DoS
5294,Normal
5295,Normal
5296,Normal
5297,Normal
5298,Exploits
5299,Normal
5300,Normal
5301,Reconnaissance
5302,Normal
5303,Normal
5304,Normal
5305,Reconnaissance
5306,Analysis
5307,Exploits
5308,Generic
5309,Exploits
5310,Normal
5311,Normal
5312,Generic
5313,Normal
5314,Reconnaissance
5315,DoS
5316,Reconnaissance
5317,Fuzzers
5318,Normal
5319,Fuzzers
5320,Reconnaissance
5321,Reconnaissance
5322,Reconnaissance
5323,Reconnaissance
5324,Exploits
5325,Exploits
5326,Normal
5327,Normal
5328,Normal
5329,Normal
5330,Fuzzers
5331,Normal
5332,Normal
5333,Normal
5334,Normal
5335,Normal
5336,Normal
5337,Fuzzers
5338,Exploits
5339,Normal
5340,Reconnaissance
5341,Fuzzers
5342,DoS
5343,Normal
5344,Exploits
5345,Normal
5346,Normal
5347,Normal
5348,Normal
5349,Normal
5350,Fuzzers
5351,Exploits
5352,Normal
5353,Normal
5354,Normal
5355,Normal
5356,Exploits
5357,Normal
5358,Normal
5359,Exploits
5360,Normal
5361,Normal
5362,DoS
5363,Fuzzers
5364,Exploits
5365,Normal
5366,Exploits
5367,Normal
5368,Normal
5369,Normal
5370,Fuzzers
5371,Normal
5372,Normal
5373,Normal
5374,Normal
5375,Fuzzers
5376,Normal
5377,Normal
5378,Normal
5379,Normal
5380,Exploits
5381,Fuzzers
5382,Reconnaissance
5383,Fuzzers
5384,Normal
5385,Exploits
5386,Fuzzers
5387,Fuzzers
5388,Normal
5389,Normal
5390,Exploits
5391,DoS
5392,Reconnaissance
5393,Fuzzers
5394,Generic
5395,Fuzzers
5396,Normal
5397,Fuzzers
5398,Analysis
5399,Normal
5400,Fuzzers
5401,Backdoor
5402,Exploits
5403,Exploits
5404,Normal
5405,Exploits
5406,Fuzzers
5407,Normal
5408,Exploits
5409,Normal
5410,Normal
5411,Normal
5412,Normal
5413,Exploits
5414,Normal
5415,Normal
5416,Normal
5417,Normal
5418,Normal
5419,Normal
5420,Analysis
5421,Normal
5422,Normal
5423,Normal
5424,Normal
5425,Exploits
5426,Normal
5427,Normal
5428,Normal
5429,Normal
5430,Normal
5431,Generic
5432,Generic
5433,Normal
5434,Normal
5435,Normal
5436,Normal
5437,Exploits
5438,Normal
5439,Normal
5440,Normal
5441,Normal
5442,Normal
5443,Normal
5444,Reconnaissance
5445,Normal
5446,Normal
5447,Normal
5448,Exploits
5449,Normal
5450,Exploits
5451,Analysis
5452,Normal
5453,Exploits
5454,Normal
5455,Exploits
5456,Normal
5457,Normal
5458,Backdoor
5459,Normal
5460,Exploits
5461,Backdoor
5462,Normal
5463,Normal
5464,Normal
5465,Normal
5466,Normal
5467,Normal
5468,Normal
5469,Normal
5470,Fuzzers
5471,Normal
5472,Fuzzers
5473,Normal
5474,Normal
5475,Exploits
5476,Normal
5477,Normal
5478,Normal
5479,Exploits
5480,Normal
5481,Exploits
5482,Exploits
5483,Normal
5484,Normal
5485,Normal
5486,Normal
5487,Normal
5488,Exploits
5489,Normal
5490,Normal
5491,Exploits
5492,Fuzzers
5493,Exploits
5494,Generic
5495,Normal
5496,Normal
5497,Exploits
5498,Reconnaissance
5499,Normal
5500,Normal
5501,Normal
5502,Generic
5503,Normal
5504,Reconnaissance
5505,Normal
5506,Backdoor
5507,Normal
5508,Normal
5509,Normal
5510,Generic
5511,Normal
5512,Normal
5513,Normal
5514,Normal
5515,Reconnaissance
5516,Normal
5517,Normal
5518,Generic
5519,Normal
5520,Fuzzers
5521,Exploits
5522,Normal
5523,Normal
5524,Normal
5525,Fuzzers
5526,Normal
5527,Normal
5528,Reconnaissance
5529,Normal
5530,Normal
5531,Normal
5532,Exploits
5533,DoS
5534,Exploits
5535,Normal
5536,Reconnaissance
5537,Fuzzers
5538,Normal
5539,Fuzzers
5540,Normal
5541,Normal
5542,Normal
5543,Generic
5544,Normal
5545,Normal
5546,Reconnaissance
5547,Exploits
5548,Backdoor
5549,Normal
5550,Normal
5551,Normal
5552,Exploits
5553,Normal
5554,Exploits
5555,Reconnaissance
5556,Exploits
5557,Normal
5558,Exploits
5559,Fuzzers
5560,Normal
5561,Exploits
5562,Fuzzers
5563,Fuzzers
5564,Exploits
5565,Analysis
5566,Reconnaissance
5567,Normal
